Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP18226/2024-2025/169358,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Mote Baba Mandir intersection in Gram Panchayat Majhra purab,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013924514474166361,0.03642121931908155
WS/MP18226/2024-2025/169359,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Shiv Mandir intersection in Gram Panchayat Teliar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.01391941391941392,0.03639240506329114
WS/MP18226/2024-2025/169360,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Malagar Farm Gurudwara intersection in Gram Panchayat Khairtiya.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013914317099963384,0.03636363636363636
WS/MP18226/2024-2025/169361,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Shankar ji temple intersection in Gram Panchayat Bairiya.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013909224011713031,0.036334913112164295
WS/MP18226/2024-2025/169362,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Shiv Mandir intersection in Bokariya of Gram Panchayat Teliar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013904134650567142,0.036306235201262825
WS/MP18226/2024-2025/169363,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Barkati Masjid intersection in Gram Panchayat Sujanpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013899049012435992,0.03627760252365931
WS/MP18226/2024-2025/169364,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the masjid intersection in Gram Panchayat Chhedipurwa.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013893967093235832,0.036249014972419225
WS/MP18226/2024-2025/169367,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Maa Raj Rajeshwari Devi Temple intersection in Gram Panchayat Semri.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013888888888888888,0.03622047244094488
WS/MP18226/2024-2025/169368,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Noori Masjid intersection in Gram Panchayat Danduri.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013883814395323347,0.03619197482297404
WS/MP18226/2024-2025/169369,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the intersection in Majra Bhagharpurva of Gram Panchayat Chandpura.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013878743608473338,0.036163522012578615
WS/MP18226/2024-2025/169370,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Jama Masjid intersection in Gram Panchayat Kharwahiya No. 2.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013873676524278934,0.03613511390416339
WS/MP18226/2024-2025/169371,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Banaras Kashyap house intersection in Gram Panchayat Sinsaiya.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013868613138686132,0.03610675039246468
WS/MP18226/2024-2025/169372,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the masjid  intersection in village Mahadev of Gram Panchayat Sohariya.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013863553447646844,0.03607843137254902
WS/MP18226/2024-2025/169373,Normal/Others,Lighting of public spaces,Installation work of a high semi mast light 6 way near village Bangli Colony intersection of village Panchayat Tahara.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013858497447118891,0.03605015673981191
WS/MP18226/2024-2025/169374,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Shiv Mandir intersection in Mallabehad village Panchayat Mallabehad.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013853445133065986,0.036021926389976505
WS/MP18226/2024-2025/169375,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near village Podkhiya Bala Ji Mandir intersection of Gram Panchayat Gauria.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013848396501457727,0.03599374021909233
WS/MP18226/2024-2025/169376,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Okeshar Nath temple intersection in village Ballipur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.013843351548269581,0.03596559812353401
WS/MP18226/2024-2025/169838,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Mata Ji Mandir intersection in village Gangabehad.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013838310269482883,0.0359375
WS/MP18226/2024-2025/169839,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Rani Farm Gurudwara intersection in village Ludhauri.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.01383327266108482,0.03590944574551132
WS/MP18226/2024-2025/169840,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the Shiv Mandir intersection in village Chudatanda of G.P. Ludhauri.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013828238719068414,0.0358814352574103
WS/MP18226/2024-2025/169841,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near village Dhakherwa Khalsa Masjid intersection.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013823208439432522,0.03585346843335931
WS/MP18226/2024-2025/169851,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Bajranggarh Farm Gurudwara intersection of village Dhakherwa Khalsa.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013818181818181818,0.03582554517133956
WS/MP18226/2024-2025/169852,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Jama Masjid intersection in Nagar panchayt Nighasan.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013813158851326791,0.0357976653696498
WS/MP18226/2024-2025/169853,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way at the intersection near Arif house in Mo. Atal Nagar (Buddhipurwa) of Nagar Panchayat Nighasan.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013808139534883721,0.03576982892690513
WS/MP18226/2024-2025/169854,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in Nagar Panchayat Nighasan.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013803123864874683,0.035742035742035744
WS/MP18226/2024-2025/169855,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Shani Maharaj Mandir intersection in Mo. Patelnagar Chaudharypurwa Nagar Panchayt Nighasan.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013798111837327523,0.03571428571428571
WS/MP18226/2024-2025/169856,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Devhara Baba Mandir intersection in Gram Panchayat Ludhauri village Jokhipurwa.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013793103448275862,0.035686578743211794
WS/MP18226/2024-2025/169880,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the masjid intersection in village Bamhanpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013788098693759071,0.03565891472868217
WS/MP18226/2024-2025/169881,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the masjid intersection in village Dharmapur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.01378309756982227,0.03563129357087529
WS/MP18226/2024-2025/169882,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near village Dwarikapurva Masjid intersection of Gram Panchayat Gangabehar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013778100072516316,0.03560371517027864
WS/MP18226/2024-2025/169883,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Jama Masjid intersection in village Sahankheda.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013773106197897789,0.03557617942768755
WS/MP18226/2024-2025/169884,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Jama Masjid intersection in village Khamaria Koilar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013768115942028985,0.03554868624420402
WS/MP18226/2024-2025/169885,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the intersection at Gurudwara Kaudiyala Ghat in village Barsola Kalan,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013763129300977906,0.03552123552123552
WS/MP18226/2024-2025/169886,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara Charahe in village Ganganagar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013758146270818247,0.035493827160493825
WS/MP18226/2024-2025/169887,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Jama Masjid intersection in village Binaura.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013753166847629388,0.03546646106399383
WS/MP18226/2024-2025/169888,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Sidhauna intersection in village Sindhauna.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013748191027496382,0.03543913713405239
WS/MP18226/2024-2025/169889,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Durga Mandir intersection in Gram Panchayat Barautha village Kurminpurwa.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013743218806509945,0.03541185527328714
WS/MP18226/2024-2025/169918,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Syed Farm intersection in village Boudhiya Kalan.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.01373825018076645,0.03538461538461538
WS/MP18226/2024-2025/169919,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Kadiya intersection in Gram Panchayat Bhedauri village Belrayon.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013733285146367907,0.035357417371252885
WS/MP18226/2024-2025/169920,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the intersection in village Belaparsua.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013728323699421965,0.03533026113671275
WS/MP18226/2024-2025/169921,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Majha.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013723365836041893,0.035303146584804296
WS/MP18226/2024-2025/169922,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the temple intersection near the house of Rajesh Chaturvedi in Atal Nagar of Nagar Panchayat Nighasan.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013718411552346571,0.0352760736196319
WS/MP18226/2024-2025/169923,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the masjid intersection in village Lalpur of Gram Panchayat Lalpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013713460844460484,0.03524904214559387
WS/MP18226/2024-2025/169924,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Devi Mandir intersection in village Pachpedi of Gram Panchayat Mudabujurg.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013708513708513708,0.03522205206738132
WS/MP18226/2024-2025/169925,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near village Tara Nagar Mandir intersection of Gram Panchayat Mudabujurg.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.013703570140641904,0.03519510328997705
WS/MP18226/2024-2025/169926,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near village Harisinghpur Masjid intersection of Gram Panchayat Harisinghpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-29,166033.0,2025-03-12,2026-01-21,166033.0,True,1.0,0.0,False,357,315,42,12.019947865643184,3,2025,2025-03-12,0.0136986301369863,0.035168195718654434
