Work ID,has_underspend,baseline_score,logreg_score,rf_score,xgb_score
WS/MP18072/2025-2026/213974,False,0.0,0.23780233432708212,0.3407909401379414,0.13886924
WS/MP18072/2025-2026/213975,False,0.0,0.26902912848858823,0.40635660357153136,0.2250378
WS/MP18072/2025-2026/213976,False,0.0,0.26898405725837243,0.40635660357153136,0.2250378
WS/MP18072/2025-2026/214198,False,0.0,0.25522831509415184,0.4110655199030941,0.1919342
WS/MP18072/2025-2026/214199,False,0.0,0.2685627013549701,0.40635660357153136,0.2250378
WS/MP18072/2025-2026/214200,False,0.0,0.2372900524690023,0.3407909401379414,0.13886924
WS/MP18072/2025-2026/214201,False,0.0,0.25510031149175216,0.4110655199030941,0.1919342
WS/MP18072/2025-2026/214260,False,0.0,0.2684313236928523,0.40635660357153136,0.2250378
WS/MP18072/2025-2026/215321,False,0.0,0.2540542747741541,0.4096472246956907,0.1919342
WS/MP18072/2025-2026/215855,False,0.0,0.253372828629773,0.4096472246956907,0.1919342
WS/MP18076/2025-2026/169754,False,0.0,0.4377741953379814,0.4795734453890136,0.21892443
WS/MP18104/2025-2026/209879,False,0.0,0.38327498969706025,0.4128221964282489,0.36241385
WS/MP18393/2025-2026/186210,True,0.0,0.9525741263102794,0.6938569425754778,0.76267415
WS/MP18393/2025-2026/186212,True,0.0,0.9527360510274279,0.6936537585170442,0.76267415
WS/MP18393/2025-2026/186237,True,0.0,0.9528971497033359,0.6936537585170442,0.76267415
WS/MP393/2025-2026/167657,False,0.0,0.16111058881506476,0.32401140169015685,0.10653071
WS/MP422/2025-2026/165948,False,0.0,0.022339990629261616,0.261853672668562,0.043960664
WS/MP642/2025-2026/199813,False,0.0,0.41938615207778684,0.48254010113064166,0.67808056
WS/MP673/2025-2026/193049,False,0.0,0.7698714565401542,0.6118999035380818,0.5410624
WS/MP740/2025-2026/160942,False,0.0,0.2925670629363167,0.41444879201602347,0.39083555
WS/MP740/2025-2026/219285,False,0.0,0.20368551756251912,0.3365043885299664,0.13375574
WS/MP18069/2025-2026/212197,False,0.0,0.4277072115427486,0.4459510024370034,0.08788534
WS/MP18069/2025-2026/212204,False,0.0,0.4565965005497352,0.4459510024370034,0.08788534
WS/MP18069/2025-2026/212208,False,0.0,0.4564013049470187,0.4451905981022434,0.08788534
WS/MP18069/2025-2026/212238,False,0.0,0.4192789197626854,0.4451905981022434,0.08788534
WS/MP18069/2025-2026/212239,False,0.0,0.4190906761155842,0.4451905981022434,0.08788534
WS/MP18069/2025-2026/212390,False,0.0,0.4189040740515543,0.4451905981022434,0.08788534
WS/MP18069/2025-2026/216608,False,0.0,0.37492068338763274,0.4383195078846227,0.047174633
WS/MP18069/2025-2026/216627,False,0.0,0.4520374995387057,0.4451905981022434,0.09101368
WS/MP18076/2025-2026/145734,True,0.0,0.5698860695446252,0.5887598676980714,0.42569035
WS/MP18186/2025-2026/149096,False,0.0,0.23332645681353864,0.31129128563475844,0.12912634
WS/MP18404/2025-2026/215250,False,0.0,0.16119503353915987,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215251,False,0.0,0.16118742782356615,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215252,False,0.0,0.16117982722498594,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215253,False,0.0,0.16117223173800743,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215254,False,0.0,0.1611646413572268,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215255,False,0.0,0.1611570560772481,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215256,False,0.0,0.16114947589268325,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215257,False,0.0,0.1611419007981521,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215258,False,0.0,0.1611343307882824,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215259,False,0.0,0.1611267658577097,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215260,False,0.0,0.16111920600107738,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215263,False,0.0,0.16111165121303678,0.2838941707349316,0.14517199
WS/MP745/2025-2026/202592,False,0.0,0.23656170056850573,0.34020315836547665,0.1898131
WS/MP761/2025-2026/153966,False,0.0,0.95594217321477,0.7325141347770546,0.572961
WS/MP761/2025-2026/153967,False,0.0,0.9557325754964265,0.7347899541957312,0.572961
WS/MP770/2025-2026/190128,False,0.0,0.8311618584255537,0.6968062164685166,0.7092333
WS/MP770/2025-2026/228374,False,0.0,0.8973117213336975,0.773588843117647,0.85781306
WS/MP770/2025-2026/228379,False,0.0,0.870129619621264,0.7688238997950902,0.85781306
WS/MP770/2025-2026/228381,False,0.0,0.8723364925598183,0.7688238997950902,0.85781306
WS/MP18404/2025-2026/214862,False,0.0,0.161332671340669,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214863,False,0.0,0.16132511802811936,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214864,False,0.0,0.16131756977375927,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214865,False,0.0,0.16131002657226545,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214866,False,0.0,0.1613024884183223,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214867,False,0.0,0.16129495530662205,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214868,False,0.0,0.16128742723186462,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214869,False,0.0,0.1612799041887577,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214870,False,0.0,0.1612723861720166,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214871,False,0.0,0.16126487317636443,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214872,False,0.0,0.16125736519653186,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214873,False,0.0,0.16124986222725723,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214874,False,0.0,0.1612423642632867,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214875,False,0.0,0.16123487129937383,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214876,False,0.0,0.1612273833302799,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214877,False,0.0,0.16121990035077383,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214878,False,0.0,0.1612124223556321,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214879,False,0.0,0.16120494933963872,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214880,False,0.0,0.1611974812975853,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214881,False,0.0,0.16119001822427104,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/214882,False,0.0,0.16118256011450255,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215085,False,0.0,0.16117510696309414,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215086,False,0.0,0.16116765876486744,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215087,False,0.0,0.16116021551465165,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215088,False,0.0,0.16115277720728352,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215089,False,0.0,0.1611453438376071,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215090,False,0.0,0.16113791540047406,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215091,False,0.0,0.16113049189074338,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215092,False,0.0,0.16112307330328154,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215093,False,0.0,0.16111565963296237,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215094,False,0.0,0.16110825087466715,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215095,False,0.0,0.16110084702328442,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215096,False,0.0,0.1610934480737103,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215097,False,0.0,0.16108605402084802,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215098,False,0.0,0.16107866485960837,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215099,False,0.0,0.16107128058490935,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215100,False,0.0,0.16106390119167618,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215101,False,0.0,0.16105652667484163,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215102,False,0.0,0.1610491570293455,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215103,False,0.0,0.161041792250135,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215104,False,0.0,0.16103443233216466,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215105,False,0.0,0.16102707727039597,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215106,False,0.0,0.16101972705979803,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215107,False,0.0,0.16101238169534685,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215108,False,0.0,0.16100504117202585,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215109,False,0.0,0.1609977054848255,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215110,False,0.0,0.16099037462874352,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215111,False,0.0,0.1609830485987848,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215112,False,0.0,0.16097572738996133,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215113,False,0.0,0.16096841099729228,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215114,False,0.0,0.16096109941580397,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215115,False,0.0,0.16095379264052978,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215116,False,0.0,0.16094649066651018,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215117,False,0.0,0.1609391934887928,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215118,False,0.0,0.16093190110243225,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215191,False,0.0,0.1609246135024902,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215192,False,0.0,0.16091733068403555,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215193,False,0.0,0.160910052642144,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215194,False,0.0,0.1609027793718984,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215195,False,0.0,0.16089551086838857,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215196,False,0.0,0.16088824712671135,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215197,False,0.0,0.16088098814197047,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215198,False,0.0,0.1608737339092768,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215199,False,0.0,0.16086648442374799,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215200,False,0.0,0.16085923968050878,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215201,False,0.0,0.16085199967469074,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215202,False,0.0,0.1608447644014324,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215203,False,0.0,0.1608375338558792,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215204,False,0.0,0.1608303080331835,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215205,False,0.0,0.16082308692850442,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215206,False,0.0,0.16081587053700813,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215207,False,0.0,0.16080865885386747,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215208,False,0.0,0.16080145187426226,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215210,False,0.0,0.16079424959337912,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215211,False,0.0,0.1607870520064115,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215212,False,0.0,0.16077985910855958,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215213,False,0.0,0.16077267089503033,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215214,False,0.0,0.16076548736103768,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215215,False,0.0,0.16075830850180214,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215216,False,0.0,0.16075113431255103,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215217,False,0.0,0.16074396478851843,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215218,False,0.0,0.16073679992494516,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215219,False,0.0,0.16072963971707874,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215220,False,0.0,0.1607224841601734,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215221,False,0.0,0.1607153332494901,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215222,False,0.0,0.1607081869802964,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215224,False,0.0,0.16070104534786667,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215225,False,0.0,0.16069390834748176,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215226,False,0.0,0.1606867759744293,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215231,False,0.0,0.16067964822400352,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215232,False,0.0,0.16067252509150526,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215233,False,0.0,0.160665406572242,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215234,False,0.0,0.16065829266152773,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215235,False,0.0,0.16065118335468317,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215236,False,0.0,0.16064407864703553,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215237,False,0.0,0.16063697853391856,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215238,False,0.0,0.16062988301067263,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215239,False,0.0,0.16062279207264463,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215240,False,0.0,0.16061570571518785,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215241,False,0.0,0.16060862393366238,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215242,False,0.0,0.16060154672343452,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215243,False,0.0,0.1605944740798772,0.2838941707349316,0.14517199
WS/MP18404/2025-2026/215246,False,0.0,0.16058740599836988,0.2827945879719477,0.14517199
WS/MP18404/2025-2026/215247,False,0.0,0.16058034247429834,0.28207267784856066,0.14517199
WS/MP18404/2025-2026/215248,False,0.0,0.16057328350305497,0.28119742294507116,0.14517199
WS/MP18404/2025-2026/215249,False,0.0,0.16056622908003848,0.28119742294507116,0.14517199
WS/MP18404/2025-2026/222674,False,0.0,0.32511156199672414,0.3517091115617604,0.40962073
WS/MP18107/2025-2026/175332,True,0.0,0.37560893429887476,0.47445281972043063,0.35048681
WS/MP18107/2025-2026/175333,True,0.0,0.38978123140900994,0.4761783076971501,0.3925521
WS/MP18108/2025-2026/225198,False,0.0,0.3823018728497461,0.47046937045974907,0.60913664
WS/MP18173/2025-2026/196691,False,0.0,0.18224393463571145,0.32079550620438596,0.17414317
WS/MP526/2025-2026/166445,True,0.0,0.6010315191195571,0.6241316338152121,0.3430168
WS/MP756/2025-2026/171142,True,0.0,0.31309920239275746,0.33091780753908934,0.19708842
WS/MP18032/2025-2026/230561,False,0.0,0.004314910237856435,0.2895916160260597,0.0036555212
WS/MP18052/2025-2026/191564,False,0.0,0.12397968682134097,0.25406722201399856,0.010301939
WS/MP18190/2025-2026/186743,True,0.0,0.9516993810054689,0.6883752655387257,0.5034241
WS/MP18190/2025-2026/186748,True,0.0,0.9435084417538786,0.6680268937718091,0.53542787
WS/MP18337/2025-2026/156932,False,0.0,0.07535358570160806,0.37819548250404594,0.1666139
WS/MP351/2025-2026/141871,True,0.0,0.37645913361085526,0.38590623075283453,0.29606745
WS/MP410/2025-2026/196924,False,0.0,0.8483956534774265,0.6867480661546769,0.8222682
WS/MP453/2025-2026/177892,False,0.0,0.17863631910892644,0.3710913388085297,0.058844578
WS/MP598/2025-2026/200638,False,0.0,0.6325826499753797,0.5692024264725286,0.6287436
WS/MP740/2025-2026/204002,False,0.0,0.07228574123503108,0.2729083790318544,0.052971724
WS/MP740/2025-2026/204003,False,0.0,0.07227771484580352,0.2729083790318544,0.052971724
WS/MP743/2025-2026/190836,False,0.0,0.018081810502135566,0.2748116246439706,0.051407836
WS/MP756/2025-2026/170250,False,0.0,0.269614252793259,0.33729459892797414,0.13288927
WS/MP761/2025-2026/172390,False,0.0,0.9536803974449855,0.7612347928798241,0.54696757
WS/MP866/2025-2026/213697,False,0.0,0.04553537132536656,0.324266033938588,0.18353285
WS/MP866/2025-2026/213698,False,0.0,0.04553241758498815,0.324266033938588,0.18353285
WS/MP866/2025-2026/213699,False,0.0,0.12117455756023757,0.3418241811871328,0.19194722
WS/MP866/2025-2026/213700,False,0.0,0.11043473060989534,0.32335207088984685,0.18353285
WS/MP866/2025-2026/213701,False,0.0,0.11042809583444872,0.32335207088984685,0.18353285
WS/MP866/2025-2026/213702,False,0.0,0.11042147522949025,0.32335207088984685,0.18353285
WS/MP866/2025-2026/213703,False,0.0,0.11041486874968556,0.32335207088984685,0.18353285
WS/MP866/2025-2026/213704,False,0.0,0.11040827634989332,0.32335207088984685,0.18353285
WS/MP866/2025-2026/213705,False,0.0,0.1104016979851644,0.32335207088984685,0.18353285
WS/MP18019/2025-2026/216378,False,0.0,0.6566373174069178,0.6693286037238491,0.729619
WS/MP18019/2025-2026/216379,False,0.0,0.8816653395964067,0.6855924592697543,0.7529159
WS/MP18132/2025-2026/174578,False,0.0,0.8190038033200584,0.5990197503931508,0.6241653
WS/MP18186/2025-2026/227021,False,0.0,0.1421808365344124,0.33647593657827857,0.16119878
WS/MP337/2025-2026/159439,False,0.0,0.6027774109585692,0.4587902999060732,0.16682014
WS/MP337/2025-2026/159448,False,0.0,0.626899355424442,0.45445205582477255,0.14024454
WS/MP337/2025-2026/159451,False,0.0,0.6025781025132648,0.4587902999060732,0.16682014
WS/MP394/2025-2026/136039,False,0.0,0.32418786806289973,0.40736545868269014,0.30620316
WS/MP524/2025-2026/215294,False,0.0,0.12378451423153,0.5031468312734877,0.080033064
WS/MP568/2025-2026/193429,False,0.0,0.5248902269074202,0.5390010543075733,0.8151606
WS/MP618/2025-2026/208749,False,0.0,0.639593228109668,0.6613171149196609,0.80288506
WS/MP687/2025-2026/182569,False,0.0,0.8432299613268648,0.6733324547456475,0.76959085
WS/MP770/2025-2026/187707,True,0.0,0.8437597320534967,0.7098618947889204,0.6726576
WS/MP770/2025-2026/188836,True,0.0,0.8436695680494913,0.7075860753702438,0.6726576
WS/MP770/2025-2026/214296,True,0.0,0.822932619640791,0.7014479188358458,0.835114
WS/MP18051/2025-2026/213009,False,0.0,0.4205799813542614,0.505751686138832,0.7144698
WS/MP18069/2025-2026/212007,False,0.0,0.5825063348812161,0.4510179574980337,0.57459086
WS/MP18177/2025-2026/205983,False,0.0,0.026016272440045785,0.261732896101234,0.049499508
WS/MP18177/2025-2026/207637,False,0.0,0.013892678703397663,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207679,False,0.0,0.013891770605591994,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207680,False,0.0,0.013890864440425987,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207682,False,0.0,0.013889960201738551,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207687,False,0.0,0.013889057883394692,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207690,False,0.0,0.013888157479285495,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207699,False,0.0,0.01388725898332788,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207708,False,0.0,0.013886362389464503,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207709,False,0.0,0.013885467691663638,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207712,False,0.0,0.013884574883919027,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207713,False,0.0,0.013883683960249747,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207715,False,0.0,0.01388279491470007,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207716,False,0.0,0.013881907741339336,0.20555541496448598,0.031834643
WS/MP18177/2025-2026/207722,False,0.0,0.013881022434261812,0.20555541496448598,0.031834643
