Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP661/2025-2026/146559,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of road At. Borhade Mala Water Ank To Ajay Poly Company,Maharashtra,PUNE,DISTRICT COLLECTOR PUNE,Amol Ramsing Kolhe,SHIRUR,2024-10-09,1000000.0,2025-08-21,2025-08-22,1000000.0,True,1.0,0.0,False,317,1,316,13.815511557963774,8,2025,2025-08-21,0.14705882352941177,0.05858110097144539
WS/MP747/2025-2026/181336,Normal/Others,Construction of toilet blocks,Construction of Sanitary Complex in Devangar Higher Secondary School at ward no.25 in Aruppulottai Municipality,Tamil Nadu,VIRUDHUNAGAR,DISTRICT COLLECTOR VIRUDHUNAGAR,Manickam Tagore B,VIRUDHUNAGAR,2025-03-24,2500000.0,2025-08-21,2026-01-21,2500000.0,True,1.0,0.0,False,303,153,150,14.731801689838349,8,2025,2025-08-21,0.015384615384615385,0.09523809523809523
WS/MP18049/2025-2026/210464,Normal/Others,Construction of common work sheds/ common covered sitting area,Sanskritik Manch Nirman Kary Buddh dev Ke Paas Gram Ajaypur ward no.03 Village Panchayat Newra,Chhattisgarh,BILASPUR,DISTRICT COLLECTOR BILASPUR,TOKHAN SAHU,BILASPUR,2025-06-30,500000.0,2025-08-22,2026-02-17,500000.0,False,1.0,0.0,False,232,179,53,13.122365377402328,8,2025,2025-08-22,0.051759834368530024,0.06514657980456026
WS/MP18051/2025-2026/213002,Normal/Others,Construction of common work sheds/ common covered sitting area,ABADI PARA ME TINA SHED NIRMAN KARYA,Chhattisgarh,DHAMTARI,DISTRICT COLLECTOR DHAMTARI,ROOP KUMARI CHOUDHARY,MAHASAMUND,2025-06-27,994683.0,2025-08-22,2026-03-18,994683.0,True,1.0,0.0,False,264,208,56,13.810180377759302,8,2025,2025-08-22,0.05165289256198347,0.06493506493506493
WS/MP18075/2025-2026/227229,Normal/Others,Creation of new ponds,creation of pond in choreya in chanho block in khata no 180 plot no 1904,Jharkhand,RANCHI,DEPUTY COMMISSIONER RANCHI,SUKHDEO BHAGAT,LOHARDAGA(ST),2025-08-14,450000.0,2025-08-22,2025-12-07,450000.0,False,1.0,0.0,False,115,107,8,13.017005083966255,8,2025,2025-08-22,0.012658227848101266,0.05128205128205128
WS/MP18075/2025-2026/227230,Normal/Others,Creation of new ponds,creation of new pond in chaliyo gram in chanho block khata no 213 plot 180,Jharkhand,RANCHI,DEPUTY COMMISSIONER RANCHI,SUKHDEO BHAGAT,LOHARDAGA(ST),2025-08-14,450000.0,2025-08-22,2025-12-07,450000.0,False,1.0,0.0,False,115,107,8,13.017005083966255,8,2025,2025-08-22,0.012605042016806723,0.05
WS/MP18087/2025-2026/192126,Normal/Others,Construction of buildings for community cultural activities,VIRABHADRESHWAR SABHA BHAVAN,Karnataka,HAVERI,DEPUTY COMMISSIONER HAVERI,BASAVARAJ BOMMAI,HAVERI,2025-04-17,1000000.0,2025-08-22,2026-03-13,1000000.0,True,1.0,0.0,False,330,203,127,13.815511557963774,8,2025,2025-08-22,0.05944055944055944,0.06015037593984962
WS/MP18089/2025-2026/196838,Normal/Others,Construction of community centers and community halls,Construction of community hall in Wadaganal village of koppal taluk under koppal parlimentary constituency.,Karnataka,KOPPAL,DEPUTY COMMISSIONER KOPPAL,K. RAJASHEKAR BASAVARAJ HITNAL,KOPPAL,2025-05-08,497396.0,2025-08-22,2025-10-17,497396.0,True,1.0,0.0,False,162,56,106,13.117143778970165,8,2025,2025-08-22,0.059233449477351915,0.1127946127946128
WS/MP18102/2025-2026/186499,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",gram raypuriya me anganwadi se shriram mandir tak c.c.road nirman,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-03-25,1000000.0,2025-08-22,2026-01-21,1000000.0,True,1.0,0.0,False,302,152,150,13.815511557963774,8,2025,2025-08-22,0.043391188251001335,0.058563861094761624
WS/MP18174/2025-2026/184627,Normal/Others,Providing drains and gutters for public drainage,Construction of Storm Water Drain from 18th Ward Vijayam Nagar to Malligai Garden in Sulur Town Panchayat,Tamil Nadu,COIMBATORE,DISTRICT COLLECTOR COIMBATORE,GANAPATHY RAJKUMAR P,COIMBATORE,2025-03-20,3000000.0,2025-08-22,2025-08-25,3000000.0,False,1.0,0.0,False,158,3,155,14.914123179965662,8,2025,2025-08-22,0.015367727771679473,0.15328467153284672
WS/MP18184/2025-2026/163646,Normal/Others,Construction of common work sheds/ common covered sitting area,Construction of new Ration Shop,Tamil Nadu,MADURAI,DISTRICT COLLECTOR MADURAI,THANGA TAMILSELVAN,THENI,2025-01-05,1200000.0,2025-08-22,2025-09-30,1199626.0,True,0.9996883333333332,0.031166666666671,False,268,39,229,13.997832948091215,8,2025,2025-08-22,0.015350877192982455,0.06472491909385113
WS/MP243/2025-2026/141121,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09285051067780872,0.015384615384615385
WS/MP243/2025-2026/141122,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09276437847866419,0.015151515151515152
WS/MP243/2025-2026/141123,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09267840593141798,0.014925373134328358
WS/MP243/2025-2026/141124,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09259259259259259,0.014705882352941176
WS/MP243/2025-2026/141125,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09250693802035152,0.014492753623188406
WS/MP243/2025-2026/141126,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09242144177449169,0.014285714285714285
WS/MP243/2025-2026/141127,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-28,112000.0,True,1.0,0.0,False,347,6,341,11.626263078808801,8,2025,2025-08-22,0.09233610341643583,0.014084507042253521
WS/MP243/2025-2026/141128,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-28,112000.0,True,1.0,0.0,False,347,6,341,11.626263078808801,8,2025,2025-08-22,0.09225092250922509,0.013888888888888888
WS/MP243/2025-2026/141129,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-28,112000.0,True,1.0,0.0,False,347,6,341,11.626263078808801,8,2025,2025-08-22,0.09216589861751152,0.0136986301369863
WS/MP243/2025-2026/141130,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09208103130755065,0.013513513513513514
WS/MP243/2025-2026/141131,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09199632014719411,0.013333333333333334
WS/MP243/2025-2026/141132,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09191176470588236,0.013157894736842105
WS/MP243/2025-2026/141133,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09182736455463728,0.012987012987012988
WS/MP243/2025-2026/141134,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,False,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09174311926605505,0.01282051282051282
WS/MP243/2025-2026/141135,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09165902841429881,0.012658227848101266
WS/MP243/2025-2026/141136,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09157509157509157,0.0125
WS/MP243/2025-2026/141137,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09149130832570906,0.012345679012345678
WS/MP243/2025-2026/141138,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09140767824497258,0.012195121951219513
WS/MP243/2025-2026/141139,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.091324200913242,0.012048192771084338
WS/MP243/2025-2026/141140,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09124087591240876,0.011904761904761904
WS/MP243/2025-2026/141141,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09115770282588878,0.011764705882352941
WS/MP243/2025-2026/141142,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09107468123861566,0.011627906976744186
WS/MP243/2025-2026/141143,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09099181073703366,0.011494252873563218
WS/MP243/2025-2026/141144,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09090909090909091,0.011363636363636364
WS/MP243/2025-2026/141145,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09082652134423251,0.011235955056179775
WS/MP243/2025-2026/141146,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09074410163339383,0.011111111111111112
WS/MP243/2025-2026/141147,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09066183136899365,0.01098901098901099
WS/MP243/2025-2026/141148,Normal/Others,Providing CCTV camera system for security of public areas,Cc tv camera (30),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-09-15,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,348,7,341,11.626263078808801,8,2025,2025-08-22,0.09057971014492754,0.010869565217391304
WS/MP243/2025-2026/152038,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.09049773755656108,0.010752688172043012
WS/MP243/2025-2026/152039,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.09041591320072333,0.010638297872340425
WS/MP243/2025-2026/152040,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.09033423667570009,0.010526315789473684
WS/MP243/2025-2026/152041,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.09025270758122744,0.010416666666666666
WS/MP243/2025-2026/152042,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.09017132551848513,0.010309278350515464
WS/MP243/2025-2026/152043,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.09009009009009009,0.01020408163265306
WS/MP243/2025-2026/152044,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.09000900090009001,0.010101010101010102
WS/MP243/2025-2026/152045,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.08992805755395683,0.01
WS/MP243/2025-2026/152046,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.08984725965858041,0.009900990099009901
WS/MP243/2025-2026/152047,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.08976660682226212,0.00980392156862745
WS/MP243/2025-2026/152048,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.08968609865470852,0.009708737864077669
WS/MP243/2025-2026/152049,Normal/Others,Providing CCTV camera system for security of public areas,hers  	  Providing CCTV camera system for security of public areas,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-11-11,112000.0,2025-08-22,2025-08-29,112000.0,True,1.0,0.0,False,291,7,284,11.626263078808801,8,2025,2025-08-22,0.08960573476702509,0.009615384615384616
WS/MP351/2025-2026/149227,Normal/Others,Street lights,Installation of Mini Mast lights at Panniyoor-Pallivayal  Road Junction in Kurumathur Grama Panchayath –(08 Meter High Mast With 5x150 Watts -Flood LIGHT),Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-23,299894.0,2025-08-22,2025-08-23,299894.0,False,1.0,0.0,False,304,1,303,12.611187692374044,8,2025,2025-08-22,0.018867924528301886,0.06741573033707865
WS/MP351/2025-2026/149228,Normal/Others,Street lights,Installation of Mini Mast lights at Nedumunda Bus Stop  in Kurumathur Grama Panchayath –(08 Meter High Mast With 5x150 Watts -Flood LIGHT),Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-23,299894.0,2025-08-22,2025-08-22,299894.0,False,1.0,0.0,False,303,0,303,12.611187692374044,8,2025,2025-08-22,0.018691588785046728,0.06738768718801996
WS/MP351/2025-2026/149229,Normal/Others,Street lights,Installation of Mini Mast lights at Cherukara Road Junction in Kurumathur  Grama Panchayath –(08 Meter High Mast With 5x150 Watts -Flood LIGHT),Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-23,300000.0,2025-08-22,2025-08-22,299894.0,False,0.9996466666666668,0.0353333333333316,False,303,0,303,12.611541086966115,8,2025,2025-08-22,0.018518518518518517,0.06735966735966736
