Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP18094/2025-2026/160362,Normal/Others,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,Improvements of Cremination Ground (smashana) in Babravada Village in ankola taluka,Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,600000.0,2025-06-16,2026-02-24,600000.0,False,1.0,0.0,False,412,253,159,13.304686600863562,6,2025,2025-06-16,0.08333333333333333,0.10185185185185185
WS/MP18094/2025-2026/160363,Normal/Others,Construction of community centers and community halls,Construction of Hindu Komar Panth Shree vidhyavardaka Sanga Sabhavan in ankolatown Ward No 17,Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,800000.0,2025-06-16,2026-02-24,800000.0,False,1.0,0.0,False,412,253,159,13.592368256649284,6,2025,2025-06-16,0.08290155440414508,0.11594202898550725
WS/MP18094/2025-2026/160450,Normal/Others,Construction of boundary walls of existing public and community buildings,construction of compound wall to swami Vivekananda higher secondary school at Mavinkurva Panchayath,Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,800000.0,2025-06-16,2026-02-24,800000.0,False,1.0,0.0,False,412,253,159,13.592368256649284,6,2025,2025-06-16,0.08247422680412371,0.10179640718562874
WS/MP18094/2025-2026/160475,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",constuction of RCC drains from Nagesh kurdekar house to Brahmma kattee at ward no 18 in karwar town,Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,800000.0,2025-06-16,2026-02-24,800000.0,False,1.0,0.0,False,412,253,159,13.592368256649284,6,2025,2025-06-16,0.08205128205128205,0.05922629236562821
WS/MP18095/2025-2026/208347,Normal/Others,Lighting of public spaces,Installation of a High Mast Light in the 16th ward (Thekke Mankuzhy) of Bharanikkavu GP (near St. George Orthodox church Kurissadi),Kerala,ALAPPUZHA,DISTRICT COLLECTOR ALAPPUZHA,K. C VENUGOPAL,ALAPPUZHA,2025-06-12,436609.0,2025-06-16,2025-06-18,436609.0,True,1.0,0.0,False,6,2,4,12.986795627095875,6,2025,2025-06-16,0.011363636363636364,0.04133395960544857
WS/MP18102/2025-2026/198459,Normal/Others,Construction of culverts and bridges,nagda me c c road kantilala ke ghar se puliya  ta,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-05-10,1000000.0,2025-06-16,2025-10-04,1000000.0,True,1.0,0.0,False,147,110,37,13.815511557963774,6,2025,2025-06-16,0.04003079291762895,0.032520325203252036
WS/MP18200/2025-2026/179435,Normal/Others,Improvement of electricity distribution infrastructure,"Electrification work up to Animesh Singh House in Pure Kashiram of Village Panchayat Lodhwariya, Block Tiloi, Amethi.",Uttar Pradesh,Amethi,DISTRICT MAGISTRAE AMETHI,KISHORI LAL,AMETHI,2025-03-06,57000.0,2025-06-16,2026-04-15,57000.0,True,1.0,0.0,False,405,303,102,10.950824090522445,6,2025,2025-06-16,0.014847616566814275,0.03389830508474576
WS/MP18200/2025-2026/179437,Normal/Others,Improvement of electricity distribution infrastructure,"Electrification work in Pure Khan Jahan of Village Panchayat Ghatkaur, Block- Bhetua, Amethi.",Uttar Pradesh,Amethi,DISTRICT MAGISTRAE AMETHI,KISHORI LAL,AMETHI,2025-03-06,199696.0,2025-06-16,2026-07-31,199696.0,True,1.0,0.0,False,512,410,102,12.204556496757267,6,2025,2025-06-16,0.01484375,0.03361344537815126
WS/MP18200/2025-2026/179438,Normal/Others,Improvement of electricity distribution infrastructure,"Electrification work in Pure Gosain of Village Panchayat Jangal Ramnagar, Block-Amethi, Amethi.",Uttar Pradesh,Amethi,DISTRICT MAGISTRAE AMETHI,KISHORI LAL,AMETHI,2025-03-06,59685.0,2025-06-16,2026-07-31,59685.0,True,1.0,0.0,False,512,410,102,10.996852766017248,6,2025,2025-06-16,0.014839885446498308,0.03333333333333333
WS/MP18200/2025-2026/179439,Normal/Others,Improvement of electricity distribution infrastructure,"Transformer installation work near Bhatmau Tiraha in Gram Panchayat Bhatmau, Block-Bazar Shukul, Amethi.",Uttar Pradesh,Amethi,DISTRICT MAGISTRAE AMETHI,KISHORI LAL,AMETHI,2025-03-06,187090.0,2025-06-16,2026-07-28,187090.0,True,1.0,0.0,False,509,407,102,12.139350408486292,6,2025,2025-06-16,0.014836022904737116,0.03305785123966942
WS/MP18200/2025-2026/179441,Normal/Others,Improvement of electricity distribution infrastructure,"Electrification work in Village Panchayat Bagmira (Satthin Road), Block-Jagdishpur, Amethi.",Uttar Pradesh,Amethi,DISTRICT MAGISTRAE AMETHI,KISHORI LAL,AMETHI,2025-03-06,249572.0,2025-06-16,2026-07-28,249572.0,True,1.0,0.0,False,509,407,102,12.427506736549358,6,2025,2025-06-16,0.01483216237314598,0.03278688524590164
WS/MP18250/2025-2026/139057,Normal/Others,Street lights,Installation of 33 nos.  Electric Street LED Light at different places at Khasbalanda G.P under Haroa Block (SLNo. 44),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,SK NURUL ISLAM,BASIRHAT,2024-09-05,726000.0,2025-06-16,2025-06-17,725693.0,True,0.999577134986226,0.0422865013774087,False,285,1,284,13.495306671216452,6,2025,2025-06-16,0.0913604766633565,0.04748982360922659
WS/MP18338/2025-2026/163900,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Laying of CC road at  Tatipamula Village Bit - 4,Telangana,SURYAPET,DISTRICT COLLECTOR SURYAPET,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2025-01-07,498854.0,2025-06-16,2025-07-24,498854.0,False,1.0,0.0,False,198,38,160,13.120070751344445,6,2025,2025-06-16,0.2805049088359046,0.05920602327173169
WS/MP423/2025-2026/201140,Normal/Others,Street lights,Installation of Solar High Mast Light near Gharami Para Janajar Math.,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-21,198890.0,2025-06-16,2025-09-02,198890.0,True,1.0,0.0,False,104,78,26,12.200512214949525,6,2025,2025-06-16,0.09126984126984126,0.04746835443037975
WS/MP423/2025-2026/201141,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from Khirishtala Main Road towards House of Rabin Sing. (Length-48 mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-21,200000.0,2025-06-16,2025-09-02,200000.0,True,1.0,0.0,False,104,78,26,12.206077645517674,6,2025,2025-06-16,0.09117938553022795,0.05918576804652754
WS/MP423/2025-2026/201146,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from House of Khokan Gayen towards House of Dhiman Das at Nursikdarchak. (Length- 47 Mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-21,247250.0,2025-06-16,2025-08-25,247250.0,True,1.0,0.0,False,96,70,26,12.418159293966163,6,2025,2025-06-16,0.09108910891089109,0.059165526675786596
WS/MP423/2025-2026/201151,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from House of Kiran Kunti towards House of Kumkum Sarkar at Bishnupur Chirstian Para. (Length- 33 Mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-21,148550.0,2025-06-16,2025-09-02,148550.0,True,1.0,0.0,False,104,78,26,11.90868361260825,6,2025,2025-06-16,0.09099901088031652,0.059145299145299146
WS/MP423/2025-2026/201155,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from House of Kartik Mondal towards House of Tapan Hazra. (Length- 45 Mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-21,194209.0,2025-06-16,2025-08-18,194209.0,True,1.0,0.0,False,89,63,26,12.176695326819496,6,2025,2025-06-16,0.09090909090909091,0.059125085440874914
WS/MP574/2025-2026/188425,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Paver block work in Rashikji Mohalla in Tharecha Vas,Gujarat,BANAS KANTHA,DISTRICT COLLECTOR BANAS KANTHA,Bharatsinhji Shankarji Dabhi,PATAN,2025-03-31,300000.0,2025-06-16,2025-06-18,300000.0,True,1.0,0.0,False,79,2,77,12.611541086966115,6,2025,2025-06-16,0.01608910891089109,0.05910488554834301
WS/MP716/2025-2026/202723,Normal/Others,Development of playfields and sports grounds,To install net including outside netting on all sides at the playground of Govt. Sen.Sec.School Boy Bhikhi,Punjab,MANSA,DEPUTY COMMISSIONER MANSA,Smt Harsimrat Kaur Badal,BHATINDA,2025-05-23,220000.0,2025-06-16,2026-01-02,220000.0,True,1.0,0.0,False,224,200,24,12.301387370778713,6,2025,2025-06-16,0.001524390243902439,0.1
WS/MP716/2025-2026/202725,Normal/Others,Fitting of Sitting RCC Benches in Public Places,For RCC Benches in Playground of Govt. Sen. Sec. School Boy Bhikhi,Punjab,MANSA,DEPUTY COMMISSIONER MANSA,Smt Harsimrat Kaur Badal,BHATINDA,2025-05-23,30000.0,2025-06-16,2026-01-02,30000.0,True,1.0,0.0,False,224,200,24,10.308985993422082,6,2025,2025-06-16,0.0015220700152207,0.02564102564102564
WS/MP728/2025-2026/193509,Normal/Others,Development of playground,"Development work of Playground of Govt Sen Sec school, Melusar, Ratangarh",Rajasthan,CHURU,DISTRICT COLLECTOR CHURU,Rahul Kaswan,CHURU,2025-04-22,700000.0,2025-06-16,2026-08-10,691928.0,True,0.9884685714285716,1.1531428571428526,True,475,420,55,13.45883704259595,6,2025,2025-06-16,0.09669811320754718,0.10810810810810811
WS/MP761/2025-2026/192158,Normal/Others,Construction of community centers and community halls,"Construction of community hall in SC mala wada, Arpapally (V) Sarangapur (M)",Telangana,Jagitial,DISTRICT COLLECTOR JAGTIAL,Arvind Dharmapuri,NIZAMABAD,2025-05-16,350000.0,2025-06-16,2025-08-19,296610.0,False,0.8474571428571429,15.25428571428571,True,95,64,31,12.765691290604371,6,2025,2025-06-16,0.2801120448179272,0.11570247933884298
WS/MP819/2025-2026/207121,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road Block-Baldev, Village-Nagla Udaya singh Main Road to Towards Dr. Natthi Singh Tomar House",Uttar Pradesh,MATHURA,DISTRICT MAGISTRAE MATHURA,Smt Hema Malini,MATHURA,2025-06-07,959670.0,2025-06-16,2025-08-17,959670.0,False,1.0,0.0,False,71,62,9,13.774345796372764,6,2025,2025-06-16,0.014828303850156087,0.059084699453551916
WS/MP819/2025-2026/207123,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of Interlocking Road Village-Ading, Block-Goverdhan ion GGIC College Prangan",Uttar Pradesh,MATHURA,DISTRICT MAGISTRAE MATHURA,Smt Hema Malini,MATHURA,2025-06-07,1319474.0,2025-06-16,2025-09-23,1319474.0,False,1.0,0.0,False,108,99,9,14.092744488175356,6,2025,2025-06-16,0.01482444733420026,0.05906452714236941
WS/MP017/2025-2026/160025,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",construction of Cement Road on the way to Burial Ground near Reddivalam,Tamil Nadu,Ranipet,"District Collector, Ranipet_2",S. Jagathrakshakan,ARAKKONAM,2024-12-19,749826.0,2025-06-17,2025-06-18,749826.0,False,1.0,0.0,False,181,1,180,13.52759779223818,6,2025,2025-06-17,0.006791171477079796,0.059044368600682594
WS/MP017/2025-2026/160031,Normal/Others,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",Constrution of Paver block in Community health center Melvisharam,Tamil Nadu,Ranipet,"District Collector, Ranipet_2",S. Jagathrakshakan,ARAKKONAM,2024-12-19,1598588.0,2025-06-17,2025-06-26,1598588.0,True,1.0,0.0,False,189,9,180,14.284631923129488,6,2025,2025-06-17,0.006779661016949152,0.10526315789473684
WS/MP017/2025-2026/160042,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",construction of Cement road at MAdurputhu kandigai village on way to Burial ground,Tamil Nadu,Ranipet,"District Collector, Ranipet_2",S. Jagathrakshakan,ARAKKONAM,2024-12-19,599919.0,2025-06-17,2025-06-18,599919.0,False,1.0,0.0,False,181,1,180,13.30455159197527,6,2025,2025-06-17,0.00676818950930626,0.059024223814397814
WS/MP18032/2025-2026/178891,Normal/Others,Setting up of laboratories,Equipment for Laboratories,Bihar,KAIMUR,BHABUA)(DISTRICT PLANNING OFFICER KAIMUR BHABUA,SUDHAKAR SINGH,BUXAR,2025-03-04,2948000.0,2025-06-17,2025-07-02,2948000.0,True,1.0,0.0,False,120,15,105,14.896637871504332,6,2025,2025-06-17,0.0012300123001230013,0.0
WS/MP18032/2025-2026/178892,Normal/Others,Setting up of laboratories,Equipment for Laboratories,Bihar,KAIMUR,BHABUA)(DISTRICT PLANNING OFFICER KAIMUR BHABUA,SUDHAKAR SINGH,BUXAR,2025-03-04,1031390.0,2025-06-17,2025-07-02,1031390.0,True,1.0,0.0,False,120,15,105,13.846418934557434,6,2025,2025-06-17,0.0012285012285012285,0.0
WS/MP18049/2025-2026/181656,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",C C ROAD NIRMAN KARY DABRIPARA MOHALLA ME MAINROAD SE SANTOSH YADAV KE GHAR TAK NAWAGAON SALKA,Chhattisgarh,BILASPUR,DISTRICT COLLECTOR BILASPUR,TOKHAN SAHU,BILASPUR,2025-03-20,500000.0,2025-06-17,2026-02-17,500000.0,True,1.0,0.0,False,334,245,89,13.122365377402328,6,2025,2025-06-17,0.02702702702702703,0.05900409276944066
WS/MP18076/2025-2026/169757,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of road at Rampuradoddi Iruligara Colony, Mayaganahalli Grama Panchayath, Ramanagara Taluk and District, Karnataka State.",Karnataka,Bengaluru South,DEPUTY COMMISSIONER RAMANAGARA,DR C N MANJUNATH,BANGALORE RURAL,2025-01-28,399369.0,2025-06-17,2025-06-23,399369.0,True,1.0,0.0,False,146,6,140,12.89764358447375,6,2025,2025-06-17,0.08163265306122448,0.058983975451755884
WS/MP18087/2025-2026/175806,Normal/Others,Construction of buildings for community cultural activities,GRAM DEVI SABHA BHAVAN,Karnataka,GADAG,Deputy Commsioner Gadag_ida,BASAVARAJ BOMMAI,HAVERI,2025-02-15,1000000.0,2025-06-17,2026-01-06,1000000.0,False,1.0,0.0,False,325,203,122,13.815511557963774,6,2025,2025-06-17,0.08121827411167512,0.07017543859649122
WS/MP18094/2025-2026/160364,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Improvements of road from hosada cross to nerekodl in kallabbe gram panchayath  kumta taluka,Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,600000.0,2025-06-17,2026-02-24,600000.0,False,1.0,0.0,False,412,252,160,13.304686600863562,6,2025,2025-06-17,0.08080808080808081,0.058963871847307434
WS/MP18094/2025-2026/160368,Normal/Others,Construction of community centers and community halls,Construction of Samudaya Bhavan at Katgal near Shambulingeshwar Temple at Katgal,Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,600000.0,2025-06-17,2026-02-24,600000.0,False,1.0,0.0,False,412,252,160,13.304686600863562,6,2025,2025-06-17,0.08040201005025126,0.11752577319587629
WS/MP18094/2025-2026/160443,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",improvements of road from Prabhath nagar Satish mesta house at Honnavar town ward no 13,Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,775000.0,2025-06-17,2026-02-24,775000.0,False,1.0,0.0,False,412,252,160,13.560619598657233,6,2025,2025-06-17,0.08,0.05894378194207837
WS/MP18094/2025-2026/160473,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",improvements to road providing RCC pipes from Gudgal to Mosalesal road in front of ( Venkataramana temple) at Kagal gram panchayata,Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,600000.0,2025-06-17,2026-02-24,600000.0,False,1.0,0.0,False,412,252,160,13.304686600863562,6,2025,2025-06-17,0.07960199004975124,0.05892370572207085
WS/MP18104/2025-2026/204678,Normal/Others,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",beneficiary name sushree chandni kushwaha daughter of sh dalchand kushwaha mobile no 7909641442 having disability 85 percentage.,Madhya Pradesh,NARMADAPURAM,DISTRICT COLLECTOR NARMADAPURAM,DARSHAN SINGH CHOUDHARY,HOSHANGABAD,2025-06-14,95000.0,2025-06-17,2026-01-22,95000.0,True,1.0,0.0,False,222,219,3,11.461642696843066,6,2025,2025-06-17,0.04,0.0
WS/MP18111/2025-2026/187111,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of Cement Road at Rustamabad from house of Balkrushna Kakad to house of Shriram Tupwade,Maharashtra,AKOLA,DISTRICT COLLECTOR AKOLA,ANUP SANJAY DHOTRE,AKOLA,2025-03-31,987502.0,2025-06-17,2025-07-31,987502.0,False,1.0,0.0,False,122,44,78,13.802934813727482,6,2025,2025-06-17,0.16666666666666666,0.0589036431733061
WS/MP18127/2025-2026/188401,Normal/Others,Construction of public libraries and reading rooms,Making furniture for students in Kirtangali Sinnar,Maharashtra,NASHIK,DISTRICT COLLECTOR NASHIK,RAJABHAU,NASHIK,2025-03-31,748000.0,2025-06-17,2025-08-11,748000.0,False,1.0,0.0,False,133,55,78,13.525159593854116,6,2025,2025-06-17,0.16494845360824742,0.10714285714285714
WS/MP18127/2025-2026/188407,Normal/Others,Construction of community centers and community halls,Electrification of the social hall at  Keru Patil Nagar Taluka Sinnar,Maharashtra,NASHIK,DISTRICT COLLECTOR NASHIK,RAJABHAU,NASHIK,2025-03-31,500000.0,2025-06-17,2025-10-29,500000.0,True,1.0,0.0,False,212,134,78,13.122365377402328,6,2025,2025-06-17,0.16326530612244897,0.11728395061728394
WS/MP18165/2025-2026/195235,Trust and Society,Construction of community centers and community halls,"Building construction work in Parvatiya Samaj Jaipur, Kumaon Community Centre 15, Shri Gopal Nagar South, Gopalpura Bypass, Jaipur.",Rajasthan,JAIPUR,DISTRICT COLLECTOR JAIPUR,MANJU SHARMA,JAIPUR,2025-04-28,1099760.0,2025-06-17,2025-12-05,1099760.0,True,1.0,0.0,False,221,171,50,13.910603441434187,6,2025,2025-06-17,0.0988235294117647,0.11704312114989733
WS/MP18175/2025-2026/149536,Normal/Others,"Construction of Government office buildings (Post office, Police station, Police chauki, etc.)",Construction of Panchayat office building at Bandahalli panchyat Bandahalli village.(Fund MGNREGS AND MP Fund),Tamil Nadu,DHARMAPURI,DISTRICT COLLECTOR DHARMAPURI,MANI. A.,DHARAMAPURI,2024-10-26,1000000.0,2025-06-17,2025-06-20,1000000.0,True,1.0,0.0,False,237,3,234,13.815511557963774,6,2025,2025-06-17,0.006756756756756757,0.0
WS/MP18206/2025-2026/158476,Normal/Others,Lighting of public spaces,Vikash khand Baberu ke gram panchayat Augasi me samudayik bhawan sc abadi ke paas Pathuriya Dai mandir ke paas sarwajanik sthan par high mast light sthapana karya,Uttar Pradesh,BANDA,DISTRICT MAGISTRATE BANDA,KRISHNA DEVI SHIVSHANKER PATEL,BANDA,2025-01-01,232198.0,2025-06-17,2025-12-10,232198.0,True,1.0,0.0,False,343,176,167,12.35535004160444,6,2025,2025-06-17,0.014820592823712949,0.04131455399061033
WS/MP18206/2025-2026/158477,Normal/Others,Lighting of public spaces,Vikash khand Kamasin ke gram panchayat Korra Khurd me Rajkaran Mukhiya ke makan ke paas sc abadi ke paas sarwajanik sthan par high mast light sthapana karya,Uttar Pradesh,BANDA,DISTRICT MAGISTRATE BANDA,KRISHNA DEVI SHIVSHANKER PATEL,BANDA,2025-01-01,232198.0,2025-06-17,2025-12-10,232198.0,True,1.0,0.0,False,343,176,167,12.35535004160444,6,2025,2025-06-17,0.014816740317130232,0.041295166588456125
WS/MP18206/2025-2026/158478,Normal/Others,Lighting of public spaces,Vikash khand Baberu ke gram panchayat Umarahanee me Shivbahadur Yadav ke makan ke paas sc abadi ke paas sarwajanik sthan par high mast light sthapana karya,Uttar Pradesh,BANDA,DISTRICT MAGISTRATE BANDA,KRISHNA DEVI SHIVSHANKER PATEL,BANDA,2025-01-01,232198.0,2025-06-17,2025-12-10,232198.0,True,1.0,0.0,False,343,176,167,12.35535004160444,6,2025,2025-06-17,0.014812889812889814,0.04127579737335835
WS/MP18206/2025-2026/158479,Normal/Others,Lighting of public spaces,Vikash khand Kamasin ke gram panchayat Bchhaundha Sanee ka majara Lodhaura Khurd me Lakshaman Yadav ke makan ke paas sarwajanik sthan par high mast light sthapana karya,Uttar Pradesh,BANDA,DISTRICT MAGISTRATE BANDA,KRISHNA DEVI SHIVSHANKER PATEL,BANDA,2025-01-01,232198.0,2025-06-17,2025-12-10,232198.0,True,1.0,0.0,False,343,176,167,12.35535004160444,6,2025,2025-06-17,0.014809041309431021,0.04125644631973746
WS/MP18206/2025-2026/158480,Normal/Others,Lighting of public spaces,Vikash khand Baberu ke gram panchayat Kayal me sc basti ke paas Balkrishna ke makan ke paas sarwajanik sthan par high mast light sthapana karya,Uttar Pradesh,BANDA,DISTRICT MAGISTRATE BANDA,KRISHNA DEVI SHIVSHANKER PATEL,BANDA,2025-01-01,232198.0,2025-06-17,2025-12-10,232198.0,True,1.0,0.0,False,343,176,167,12.35535004160444,6,2025,2025-06-17,0.014805194805194806,0.041237113402061855
