Work ID,State,Work Type,Work Category,Recommended Amount (INR),Sanction Date,Completion Date,ratio_disbursed_to_recommended,has_underspend,n_payments,n_vendors,max_payment_share,span_days,ratio_disbursed_to_recommended.1,n_payments_zscore_by_worktype,n_payments_zscore_by_state,n_vendors_zscore_by_worktype,n_vendors_zscore_by_state,max_payment_share_zscore_by_worktype,max_payment_share_zscore_by_state,span_days_zscore_by_worktype,span_days_zscore_by_state,ratio_disbursed_to_recommended_zscore_by_worktype,ratio_disbursed_to_recommended_zscore_by_state,peer_stat_score,iforest_score_primary,is_top1pct_iforest
WS/MP508/2025-2026/189212,Tamil Nadu,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,399928.0,2025-06-03,2025-06-12,1.0,False,1,1,1.0,0,1.0,-0.3516617989265341,-0.2786885245901642,-0.1623863199734313,-0.1003771226457006,0.7668414158905156,0.2780690346152772,-0.6494991826094557,-0.2460475929752457,0.1138149734272352,0.0581982731529526,0.7668414158905156,0.31652003738809237,False
WS/MP524/2025-2026/200723,Andhra Pradesh,Installing tube-wells and borewells,Normal/Others,148442.0,2025-06-03,2025-07-19,1.0,False,1,1,1.0,0,1.0,-0.4435576996170041,-0.2603728184965493,-0.2337131762214009,-0.1158568892726993,0.5012007146505693,0.2204288740080331,-0.4018026128143434,-0.1626303915969081,0.0650377572870664,0.1831161852116467,0.5012007146505693,0.31859624317621726,False
WS/MP524/2025-2026/200724,Andhra Pradesh,Installing tube-wells and borewells,Normal/Others,148238.0,2025-06-03,2025-07-18,1.0,False,1,1,1.0,0,1.0,-0.4425040460624374,-0.2599137300313775,-0.2332237240062231,-0.1156629863932465,0.4999561557051922,0.2200471867697835,-0.4008762016010818,-0.1623547170665018,0.0649080410941682,0.182803648843993,0.4999561557051922,0.31859624317621726,False
WS/MP740/2025-2026/140342,Tamil Nadu,Construction of community centers and community halls,Normal/Others,1300000.0,2025-06-03,2025-06-05,1.0,False,1,1,1.0,0,1.0,-0.422249343504837,-0.2783147970187963,-0.2223556586508774,-0.1002509414234158,0.8657555942990725,0.2776962568990412,-0.7163316077861824,-0.24572287138586,0.2357764198443682,0.0581255973011962,0.8657555942990725,0.3215905935928192,False
WS/MP761/2025-2026/171593,Telangana,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,400000.0,2025-06-03,2025-07-05,0.8824725,True,1,1,1.0,0,0.8824725,-0.3515842832737636,-0.1702320327825648,-0.1623536241333633,0.0,0.7666025598632429,0.1440139739677411,-0.6493180398372932,-0.1628289181360426,-3.7664142206689695,-1.3224440758839753,3.7664142206689695,0.4035202244741623,False
WS/MP761/2025-2026/171805,Telangana,Construction of community centers and community halls,Normal/Others,400000.0,2025-06-03,2025-06-18,1.0,False,1,1,1.0,0,1.0,-0.4216799307697521,-0.1700588664992548,-0.2220885382735903,0.0,0.8640238001068611,0.1438686488627357,-0.7150918251893725,-0.1626636788730376,0.2354915203732771,0.2341030204262345,0.8640238001068611,0.3234164202027944,False
WS/MP761/2025-2026/192248,Telangana,Setting up of farmers’ training and assistance centers,Normal/Others,400000.0,2025-06-03,2025-08-19,1.0,False,1,1,1.0,0,1.0,0.0,-0.1698862275964256,0.0,0.0,0.0,0.143723762816215,0.0,-0.1624989416470454,0.0,0.2338593964555424,0.2338593964555424,0.326577695011496,False
WS/MP761/2025-2026/192255,Telangana,Construction of community centers and community halls,Normal/Others,300000.0,2025-06-03,2025-08-19,0.9970733333333334,True,1,1,1.0,0,0.9970733333333334,-0.4211128154367984,-0.169714113402594,-0.2218223782805095,0.0,0.8623023569739751,0.1435793136217923,-0.7138584576082461,-0.1623347039210204,0.1806171997628057,0.1948725290812669,0.8623023569739751,0.32145908867441136,False
WS/MP18019/2025-2026/154341,Assam,Construction of water tanks,Normal/Others,181264.0,2025-06-04,2026-02-26,1.0,False,1,1,1.0,0,1.0,-0.2513846272844797,-1.6576667885107932,-0.2545875386086578,-0.5872202195147035,0.5928390707726502,2.18314455951854,-0.3611553859201675,-1.3279756178824809,0.2770999939597432,0.1468288092872758,2.18314455951854,0.40888560285671904,False
WS/MP18032/2025-2026/136949,Bihar,Development of public parks,Normal/Others,1099140.0,2025-06-04,2026-01-08,1.0,False,1,1,1.0,0,1.0,-0.4676370330519124,-0.2362955674403027,-0.2828427124746192,-0.0507673082566775,0.7691948132002044,0.2311848568009296,-0.747806174488122,-0.2185883540156575,0.0,0.0,0.7691948132002044,0.32122426693661466,False
WS/MP18032/2025-2026/191309,Bihar,Renovation of ponds and lakes,Normal/Others,1473855.0,2025-06-04,2026-01-13,1.0,False,2,1,0.7021344278973692,177,1.0,0.3801429606348528,3.598626961673128,-0.2425356250363332,-0.0507020126563399,-0.2150961343490451,-3.1978763491010485,0.7712301842667616,3.996774960273125,0.3913129770218308,0.0,3.996774960273125,0.5028494082120717,False
WS/MP18032/2025-2026/191312,Bihar,Development of playground,Normal/Others,729011.0,2025-06-04,2026-01-08,1.0,False,1,1,1.0,0,1.0,-0.408999176528067,-0.2415261661401756,-0.2229882438741499,-0.0506369683541797,1.0242626261403338,0.2362874019667022,-0.932658357800062,-0.2242738081662467,0.2370428713154506,0.0,1.0242626261403338,0.3322384043389529,False
WS/MP18032/2025-2026/193257,Bihar,Development of public parks,Normal/Others,498142.0,2025-06-04,2026-01-13,1.0,False,1,1,1.0,0,1.0,-0.457427633811172,-0.2411999540909696,-0.2773500981126143,-0.0505721737424195,0.7474782131685175,0.2359690188302879,-0.7271061246638114,-0.2239731930757612,0.0,0.0,0.7474782131685175,0.32040898918703886,False
WS/MP18037/2025-2026/174590,Bihar,Development of public parks,Normal/Others,505832.0,2025-06-04,2026-01-15,1.0,False,1,1,1.0,0,1.0,-0.4478589774375116,-0.2408750602549043,-0.2721655269759087,-0.050507627227611,0.7275028777721562,0.2356519192419288,-0.7080350830083937,-0.2236737835809728,0.0,0.0,0.7275028777721562,0.31990967543725285,False
WS/MP18037/2025-2026/192802,Bihar,Development of public parks,Normal/Others,491528.0,2025-06-04,2025-08-09,1.0,False,1,1,1.0,0,1.0,-0.4388667293875535,-0.2405514757777277,-0.2672612419124243,-0.0504433272305353,0.7090478960141972,0.2353360946004651,-0.6903900188912385,-0.2233755716451051,0.0,0.0,0.7090478960141972,0.31990967543725285,False
WS/MP18037/2025-2026/194907,Bihar,Providing drains and gutters for public drainage,Normal/Others,791040.0,2025-06-04,2025-08-14,1.0,False,1,1,1.0,0,1.0,-0.3129627257314091,-0.2402291918882301,-0.3106374608632633,-0.050379272185988,0.5171221032272283,0.2350215363851991,-0.3976068370351014,-0.2230785493061871,0.2507782373351656,0.0,0.5171221032272283,0.32010023110144353,False
WS/MP18095/2025-2026/206181,Kerala,Lighting of public spaces,Normal/Others,429062.0,2025-06-04,2025-06-04,1.0,False,1,1,1.0,0,1.0,-0.5541467085069495,-0.3031695312954165,-0.1991393824342712,-0.2998470558146831,0.6036434126815945,0.2651272326816557,-0.5230499680042484,-0.1851911995338722,0.0671250597904835,0.1428413960695768,0.6036434126815945,0.32544337681165186,False
WS/MP18170/2025-2026/186073,Rajasthan,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,399583.0,2025-06-04,2025-11-19,1.0,False,2,1,0.7507826909553209,66,1.0,0.1146098676151558,-0.3174383169636402,-0.1623209480348781,-0.4316124183849185,-0.5393107835462463,-0.4864891186411146,0.0727792900596,-0.0370991510919849,0.1149726324167268,0.1579119229615934,0.5393107835462463,0.3420127608922326,False
WS/MP18170/2025-2026/186074,Rajasthan,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,299342.0,2025-06-04,2025-11-19,1.0,False,2,1,0.7516486159643485,66,1.0,0.1145871066881252,-0.3170130442582088,-0.162288291658117,-0.4309893589230718,-0.5346370313339177,-0.4812987744080693,0.0727649482628758,-0.0370539287756809,0.1149497975700615,0.157714914639697,0.5346370313339177,0.3420127608922326,False
WS/MP18182/2025-2026/161263,Tamil Nadu,Street lights,Normal/Others,897634.0,2025-06-04,2025-06-27,1.0,False,1,1,1.0,0,1.0,-0.4686799638557493,-0.2779425689573277,-0.1786667963115543,-0.1001252348643539,0.4718925910290775,0.2773249744051358,-0.4124629236401717,-0.2453994320673443,0.1255025430173631,0.0580531930363815,0.4718925910290775,0.3158310541380755,False
WS/MP18183/2025-2026/175716,Tamil Nadu,Purchase of hospital equipment,Normal/Others,1134560.0,2025-06-04,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.5049555224782424,-0.2775718304050161,-0.1714985851425087,-0.0999999999999998,0.6933837933428225,0.2769551771645835,-0.6377506369455547,-0.2450772666027348,0.1763749186589341,0.0579810586713393,0.6933837933428225,0.319018190422156,False
WS/MP18190/2025-2026/169437,Telangana,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,999000.0,2025-06-04,2025-06-07,0.9962682682682684,True,1,1,1.0,0,0.9962682682682684,-0.3517326821115022,-0.1695425212651836,-0.1622556549832496,0.0,0.7669987684332744,0.1434352990886012,-0.6494472736541695,-0.1621709631758301,-0.0080076628862356,0.1840059910544569,0.7669987684332744,0.317990205654438,False
WS/MP18209/2025-2026/144706,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,941700.0,2025-06-04,2025-09-09,0.9990124243389614,False,4,2,0.4677678922584691,86,0.9990124243389614,1.0474760061163126,3.852888357139729,0.5025529106285936,4.992261610105506,-2.022660817581817,-2.30436900550484,0.2918859112217751,0.2810170740585363,0.0824124956296316,-0.0678482038931272,4.992261610105506,0.5242479847279304,False
WS/MP18209/2025-2026/144761,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,1095800.0,2025-06-04,2025-09-09,0.9988738820952728,True,4,2,0.5334890723811995,75,0.9988738820952728,1.047046037365728,3.842945284656519,0.5024296740727638,4.971235485978979,-1.6764114106292072,-1.903482605581932,0.1714223780910222,0.1438417055141469,0.0778304639756754,-0.0841012588842604,4.971235485978979,0.5165765290878395,False
WS/MP18209/2025-2026/144763,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,932500.0,2025-06-04,2025-09-09,0.998224128686327,True,4,2,0.4589286711844305,86,0.998224128686327,1.046616597662534,3.833078796647021,0.5023065281330883,4.950472813353629,-2.065557951738524,-2.353963054779572,0.2918122364095361,0.2809654671103185,0.0563977543245636,-0.1603777401045041,4.950472813353629,0.5297836472628911,False
WS/MP18209/2025-2026/144767,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,603000.0,2025-06-04,2025-09-09,0.9984228855721392,True,4,2,0.532313814988481,86,0.9984228855721392,1.0461876859226904,3.823287915005644,0.502183472698571,4.929968136165292,-1.6794355047894072,-1.9069866679075704,0.2917502871935408,0.2809159466549759,0.0629394532640551,-0.1370102580091141,4.929968136165292,0.520282465741515,False
WS/MP18209/2025-2026/145437,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,590700.0,2025-06-04,2025-09-09,0.9447164381242592,True,4,2,0.5627423644013734,86,0.9447164381242592,1.0457593010652666,3.813571679026667,0.5020605076584062,4.909716155243292,-1.5190172096145271,-1.721329723219341,0.2916883774146512,0.2808664523745017,-1.7080526972110546,-6.444905311225462,6.444905311225462,0.5870612932757312,False
WS/MP18310/2025-2026/180986,Odisha,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2025-06-04,2025-09-04,1.0,False,1,1,1.0,0,1.0,-0.3536698635340263,-0.3232756520072382,-0.1633247841774311,-0.3387007740318246,0.7685718248693076,0.236243656754068,-0.6503788381578582,-0.1523913995639924,0.1155571823242015,0.0693375245310275,0.7685718248693076,0.3224902303194791,False
WS/MP18311/2025-2026/193387,Punjab,Installation of fixed garden gym equipment,Normal/Others,300000.0,2025-06-04,2025-08-25,1.0,False,1,1,1.0,0,1.0,-0.33749106601849,-0.4320413313659735,-0.2041241452319314,-0.4245731938158746,0.5738225906306226,0.6142705832163444,-0.5220013971154052,-0.3427408637526147,0.0,0.0425878042234614,0.6142705832163444,0.33005632166378884,False
WS/MP410/2025-2026/178096,Assam,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,400000.0,2025-06-04,2025-06-21,1.0,False,1,1,1.0,0,1.0,-0.3535921120643824,-1.6192218055475287,-0.1632920181469468,-0.5822225097395821,0.7683329665152963,2.106665558363968,-0.6501980136181116,-1.305057915760046,0.1155343000938879,0.1458766503125518,2.106665558363968,0.40126830140026104,False
WS/MP457/2025-2026/201103,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0854357657716758,-0.2772025714542445,0.0,-0.0998752338877863,0.0854357657716751,0.2765868553012065,-0.0854357657716761,-0.2447563666522149,0.0,0.0579091925323449,0.2772025714542445,0.32291284553803956,False
WS/MP457/2025-2026/201104,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0851256530758737,-0.276834782289418,0.0,-0.0997509336107632,0.0851256530758759,0.2762199990305245,-0.0851256530758748,-0.2444367239522086,0.0,0.0578375929613318,0.276834782289418,0.32291284553803956,False
WS/MP457/2025-2026/201105,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0848188929679964,-0.2764684531858598,0.0,-0.0996270962773449,0.0848188929679941,0.2758545986586652,-0.084818892967997,-0.2441183303144865,0.0,0.0577662583151928,0.2764684531858598,0.32291284553803956,False
WS/MP457/2025-2026/201106,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0845154254728498,-0.2761035745087375,0.0,-0.0995037190209983,0.0845154254728492,0.2754906445812781,-0.0845154254728516,-0.2438011776252849,0.0,0.0576951869638059,0.2761035745087375,0.32291284553803956,False
WS/MP457/2025-2026/201107,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0842151921066518,-0.2757401367119939,0.0,-0.0993807989999921,0.0842151921066483,0.2751281272824912,-0.0842151921066518,-0.2434852578444374,0.0,0.0576243772911172,0.2757401367119939,0.32291284553803956,False
WS/MP457/2025-2026/201108,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0839181358296705,-0.2753781303372989,0.0,-0.0992583333970931,0.0839181358296681,0.2747670373338429,-0.0839181358296689,-0.2431705630045189,0.0,0.0575538276963102,0.2753781303372989,0.32291284553803956,False
WS/MP457/2025-2026/201109,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0836242010007091,-0.275017546013017,0.0,-0.099136319419322,0.083624201000708,0.2744073653932772,-0.083624201000709,-0.2428570852100015,0.0,0.0574835365900493,0.275017546013017,0.32291284553803956,False
WS/MP457/2025-2026/201111,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0833333333333334,-0.2746583744531914,0.0,-0.0990147542976679,0.0833333333333337,0.2740491022041107,-0.0833333333333333,-0.2425448166364225,0.0,0.0574135023980439,0.2746583744531914,0.32291284553803956,False
WS/MP457/2025-2026/201112,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0830454798537396,-0.2743006064565316,0.0,-0.0988936352868315,0.0830454798537369,0.2736922385940365,-0.0830454798537399,-0.242233749529564,0.0,0.0573437235598447,0.2743006064565316,0.32291284553803956,False
WS/MP457/2025-2026/201115,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0827605888602373,-0.2739442329054303,0.0,-0.0987729596649607,0.0827605888602366,0.2733367654741415,-0.0827605888602368,-0.2419238762046445,0.0,0.0572741985259696,0.2739442329054303,0.32291284553803956,False
WS/MP457/2025-2026/201116,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0824786098842342,-0.2735892447649855,0.0,-0.098652724733399,0.0824786098842294,0.2729826738379328,-0.0824786098842322,-0.2416151890455212,0.0,0.057204925762494,0.2735892447649855,0.32291284553803956,False
WS/MP457/2025-2026/201117,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0821994936526804,-0.2732356330820338,0.0,-0.0985329278164291,0.0821994936526789,0.2726299547603725,-0.0821994936526786,-0.2413076805039039,0.0,0.0571359037470795,0.2732356330820338,0.32291284553803956,False
WS/MP457/2025-2026/201121,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0819231920519026,-0.2728833889842129,0.0,-0.0984135662610231,0.0819231920519045,0.2722785993969476,-0.081923192051904,-0.2410013430985798,0.0,0.0570671309717566,0.2728833889842129,0.32267746545312276,False
WS/MP457/2025-2026/201122,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.081649658092773,-0.2725325036790156,0.0,-0.0982946374365989,0.0816496580927694,0.2719285989827211,-0.0816496580927726,-0.2406961694146489,0.0,0.0569986059388957,0.2725325036790156,0.32267746545312276,False
WS/MP457/2025-2026/201123,Tamil Nadu,"Purchase of smart boards, visual display units and projectors",Normal/Others,200000.0,2025-06-04,2025-08-04,1.0,False,1,1,1.0,0,1.0,-0.0813788458771154,-0.2721829684528701,0.0,-0.0981761387347629,0.081378845877114,0.2715799448314258,-0.0813788458771159,-0.2403921521027704,0.0,0.0569303271649397,0.2721829684528701,0.32267746545312276,False
